Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
73,Juni,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.0,0,1,hotel_B
27,September,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,108.0,0,0,hotel_B
79,November,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,102.6,0,1,hotel_B
63,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.1,0,0,hotel_B
19,April,2,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,149.0,0,3,hotel_B
128,Juni,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.1,0,0,hotel_B
166,Juli,1,3,3,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,107.1,0,0,hotel_B
137,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,70.0,0,0,hotel_B
45,März,2,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,124.1,0,2,hotel_B
82,August,0,5,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,202.5,0,0,hotel_B
18,Februar,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.0,0,1,hotel_B
142,Juni,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.33,0,0,hotel_B
185,November,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,95.4,0,0,hotel_B
2,August,1,0,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,1,hotel_B
181,Mai,2,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,März,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,55.0,0,0,hotel_B
2,August,0,2,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
146,März,2,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,100.44,0,2,hotel_B
0,Dezember,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,0,hotel_B
17,Dezember,1,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,58.0,0,0,hotel_B
137,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,103.5,1,1,hotel_B
139,Juli,0,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,152.1,0,1,hotel_B
4,Januar,1,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,82.0,0,0,hotel_B
283,Oktober,2,0,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,96.0,0,0,hotel_B
50,Januar,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,52.0,0,2,hotel_B
33,September,1,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,162.45,0,0,hotel_B
80,April,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.3,0,1,hotel_B
61,September,2,5,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,207.64,1,1,hotel_B
545,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,59.0,0,0,hotel_B
63,September,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,1,hotel_B
164,Juli,2,0,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,84.6,0,1,hotel_B
282,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,73.33,0,0,hotel_B
4,Januar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,63.6,0,0,hotel_B
141,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.55,0,2,hotel_B
123,Januar,10,20,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,0,hotel_B
198,September,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
152,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,105.0,0,0,hotel_B
215,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,1,hotel_B
39,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
158,Juli,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.6,0,0,hotel_B
0,April,1,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,6.0,0,1,hotel_B
211,August,0,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.0,0,3,hotel_B
1,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,176.0,0,0,hotel_B
4,August,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,122.0,0,3,hotel_B
16,März,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
73,November,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
50,November,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,60.0,0,0,hotel_B
28,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.0,0,1,hotel_B
175,Mai,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
9,November,2,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.0,0,1,hotel_B
7,März,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
45,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,1,hotel_B
179,August,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
74,April,0,2,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,189.0,0,0,hotel_B
0,September,0,4,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,195.0,0,1,hotel_B
15,September,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.75,0,1,hotel_B
20,Januar,1,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
160,August,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.5,0,0,hotel_B
219,September,0,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,108.0,0,0,hotel_B
61,Juli,3,6,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,94.8,0,0,hotel_B
322,Dezember,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,52.0,0,0,hotel_B
69,April,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.3,0,1,hotel_B
89,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,108.0,0,3,hotel_B
386,Oktober,2,0,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
78,April,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,62.18,0,0,hotel_B
66,März,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,80.0,0,1,hotel_B
14,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,100.0,0,0,hotel_B
27,Mai,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,2,hotel_B
330,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,106.7,0,1,hotel_B
57,April,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,2,hotel_B
11,August,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.0,0,2,hotel_B
265,Juni,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,1,hotel_B
109,Februar,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
0,Dezember,1,0,2,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,97.0,0,0,hotel_B
0,April,0,1,1,0,0,Übernachtung mit Frühstück,Kostenfrei,1,0,1,A,Keine Anzahlung,0.0,1,2,hotel_B
30,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,129.2,0,1,hotel_B
28,März,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
47,März,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,129.6,0,0,hotel_B
317,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
99,Juni,1,3,2,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,G,Keine Anzahlung,275.0,0,1,hotel_B
16,November,2,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,58.45,0,1,hotel_B
48,Oktober,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,2,hotel_B
594,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,November,2,4,1,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,0.0,0,1,hotel_B
192,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
15,September,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,1,hotel_B
129,August,2,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,103.5,0,2,hotel_B
11,Januar,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,57.98,0,1,hotel_B
23,März,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.0,0,0,hotel_B
125,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.3,0,3,hotel_B
78,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,162.0,0,2,hotel_B
36,September,2,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,D,Keine Anzahlung,110.0,0,0,hotel_B
31,Dezember,5,10,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,87.41,0,2,hotel_B
164,Oktober,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
116,November,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,122.4,0,1,hotel_B
43,April,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.0,0,0,hotel_B
237,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.5,0,1,hotel_B
0,April,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,B,Keine Anzahlung,0.0,0,1,hotel_B
130,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
0,März,2,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
258,Oktober,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,100.3,0,0,hotel_B
258,Oktober,1,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
166,August,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.3,0,0,hotel_B
46,Januar,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
15,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,150.0,0,2,hotel_B
28,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
196,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.75,0,1,hotel_B
33,Februar,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.3,0,1,hotel_B
16,September,2,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,165.0,0,3,hotel_B
8,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,1,hotel_B
140,Dezember,0,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,70.0,0,0,hotel_B
114,Februar,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,78.0,0,0,hotel_B
156,April,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
16,September,2,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
115,März,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
188,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
245,Juli,2,4,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
328,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,B,Keine Anzahlung,65.0,0,1,hotel_B
330,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
38,Juni,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,88.8,0,0,hotel_B
7,April,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,1,hotel_B
57,August,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,202.67,0,0,hotel_B
125,August,2,6,2,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,153.55,0,0,hotel_B
95,Juli,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,127.8,0,0,hotel_B
96,August,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,1,hotel_B
293,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
75,Mai,2,2,0,0,0,Kein Essen,Gruppen,0,0,0,A,Keine Anzahlung,0.0,0,1,hotel_B
18,September,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
130,September,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,139.5,0,2,hotel_B
1,August,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,139.0,0,1,hotel_B
164,Mai,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
317,September,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
26,August,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
59,Februar,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
335,September,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
239,August,2,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,96.25,0,0,hotel_B
14,September,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,164.0,0,1,hotel_B
72,Januar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,102.6,0,1,hotel_B
11,Mai,0,3,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,160.0,0,0,hotel_B
226,Oktober,0,3,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,102.76,0,0,hotel_B
270,März,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.0,0,0,hotel_B
103,April,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,115.0,0,0,hotel_B
45,Januar,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.3,0,0,hotel_B
15,Mai,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
2,Mai,2,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,66.88,0,0,hotel_B
53,Februar,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,96.3,0,1,hotel_B
115,Februar,2,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.0,0,0,hotel_B
83,Juli,1,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,232.5,0,0,hotel_B
22,September,2,6,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,155.77,0,1,hotel_B
140,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,130.0,0,1,hotel_B
69,Juni,2,4,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
6,September,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,162.33,0,2,hotel_B
433,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
111,Mai,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,102.75,0,1,hotel_B
71,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
3,März,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,146.0,1,0,hotel_B
146,Dezember,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
209,August,2,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,202.5,0,1,hotel_B
180,Juli,2,4,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,229.5,0,0,hotel_B
82,August,3,5,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,150.3,0,2,hotel_B
50,Oktober,0,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,146.0,0,0,hotel_B
34,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,Januar,0,1,2,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,88.0,0,0,hotel_B
136,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.73,0,1,hotel_B
98,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
2,April,0,1,1,0,0,Übernachtung mit Frühstück,Luftfahrt,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,September,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.0,0,0,hotel_B
28,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,156.0,0,2,hotel_B
186,August,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,131.7,0,0,hotel_B
104,Juli,4,9,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,146.36,0,1,hotel_B
0,Dezember,2,3,2,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
0,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Luftfahrt,0,0,0,D,Keine Anzahlung,95.0,0,1,hotel_B
55,April,0,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,104.0,0,0,hotel_B
198,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
177,Juli,2,1,3,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,G,Keine Anzahlung,225.9,0,0,hotel_B
87,September,2,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,170.0,0,0,hotel_B
0,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,2,A,Keine Anzahlung,65.0,0,1,hotel_B
35,August,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,119.0,0,1,hotel_B
71,Dezember,1,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,1,hotel_B
11,September,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,1,hotel_B
31,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,134.1,0,1,hotel_B
318,Mai,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,142.2,0,1,hotel_B
53,März,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,65.75,0,0,hotel_B
18,September,2,0,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
128,August,0,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,103.5,0,0,hotel_B
4,Februar,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,1,hotel_B
38,Oktober,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,1,hotel_B
89,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,280.0,0,0,hotel_B
55,November,1,4,2,0,1,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,2,hotel_B
3,Februar,1,0,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,62.4,0,0,hotel_B
56,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,82.0,0,0,hotel_B
61,Oktober,2,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,91.0,0,0,hotel_B
123,Juni,2,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.15,0,2,hotel_B
